0.063781,0.079850,0.059920,-0.082091,0.047504,0.056247,-0.025302,0.018813,0.067751,0.071771,0.095979,0.073584
0.052070,0.098272,0.016631,-0.040020,0.003447,0.027774,0.005299,-0.000667,0.030852,0.054809,0.063745,0.040011
0.069954,0.027990,0.008719,-0.050986,-0.014739,0.058482,0.007419,0.034218,0.010450,0.046577,0.058500,0.017865
-0.004358,0.035394,-0.000253,-0.012289,0.026862,0.021488,-0.007580,-0.022294,0.038156,0.025553,0.023038,0.017244
0.025672,0.029498,0.017314,0.005180,0.009143,0.010467,-0.005920,0.004627,0.023547,0.032538,-0.014005,0.012696
-0.014506,0.018797,0.001156,0.000743,0.023489,-0.005216,0.025293,0.051608,0.016426,-0.011325,0.017109,-0.016207
-0.001171,0.004901,-0.007377,-0.001652,-0.017056,0.049352,0.006039,0.002773,0.019723,-0.015324,0.025619,0.018222
0.019825,0.002591,0.021216,-0.018309,0.009893,-0.012958,-0.005964,-0.015066,-0.003705,0.006902,0.017711,-0.038368
0.002962,0.003254,0.022093,-0.014701,0.029231,-0.004635,-0.021990,0.000138,-0.004492,-0.004976,-0.007743,0.042520
-0.015059,-0.000765,-0.008563,0.017637,0.006960,0.007234,0.005576,-0.000208,0.033894,-0.008077,0.002520,0.023525
-0.010135,0.015231,-0.027760,0.011095,0.004506,0.009538,0.012261,0.002707,-0.003104,-0.025807,-0.007338,-0.003380
0.010503,0.033560,0.015236,-0.000895,0.000314,0.014647,-0.009568,0.010089,0.011336,0.000664,-0.011949,0.000420
-0.010800,-0.008160,-0.010207,-0.006424,-0.023470,0.027254,0.004321,-0.015509,0.000252,-0.000604,0.014502,0.004685
0.003323,-0.020448,0.011890,-0.030463,0.020379,0.007661,-0.005476,0.025351,-0.027648,0.009893,-0.017879,-0.008769
0.000720,-0.001278,-0.029537,-0.016099,-0.009141,-0.015808,-0.002771,0.003695,-0.030633,0.001077,-0.013368,0.002922
-0.009758,0.038717,0.013396,0.028655,0.007577,-0.003839,-0.037322,0.010910,-0.008668,-0.001969,-0.016542,-0.002145
0.032166,-0.012046,-0.018165,-0.019214,-0.023441,0.004624,-0.003329,-0.009419,0.015849,0.017664,-0.022346,-0.001408
0.009512,0.024591,0.010963,0.002839,-0.017690,0.031026,0.014540,0.019297,0.011828,-0.019683,0.002200,0.002725
-0.030376,0.025167,0.000215,0.015110,0.021527,-0.020966,-0.009471,-0.003855,0.013712,0.008047,0.017424,-0.019702
0.002797,-0.008303,-0.014309,-0.018824,-0.005209,0.018039,0.000788,0.004164,-0.014805,-0.025067,-0.002773,0.000594
-0.009927,0.008535,-0.006105,0.002770,0.021799,0.002699,-0.011339,-0.013996,0.024238,-0.012575,-0.022586,0.002452
0.012787,0.024426,0.010295,0.014069,-0.001173,0.012568,0.005407,-0.014954,-0.014473,-0.018190,0.012599,0.001933
-0.011501,-0.005184,0.001743,-0.000199,-0.027397,-0.001182,-0.003364,0.010516,0.003579,0.012193,0.025711,-0.002890
-0.000300,-0.001206,0.009335,0.041605,0.014234,-0.011357,-0.014515,-0.005943,0.001266,0.000725,-0.008130,0.018347
0.011969,-0.003013,0.031404,-0.029423,-0.006212,0.015217,0.018670,-0.010610,0.001786,0.005070,-0.002345,-0.001350
0.024403,-0.000380,-0.018897,0.004465,0.017330,0.020091,0.010509,-0.003940,0.031495,-0.002902,0.020293,0.013684
0.006931,0.022677,0.034232,-0.027527,0.015339,0.037023,-0.016554,0.022952,0.014359,0.025427,0.051757,0.041901
0.040766,0.041159,0.019879,-0.034205,0.004323,0.041005,-0.006268,0.013456,0.025539,0.043488,0.042564,0.040014
0.063541,0.092376,0.014784,-0.064045,0.044863,0.054601,-0.013138,0.033568,0.070965,0.090550,0.057745,0.066815
0.081886,0.107642,0.016720,-0.102683,0.087955,0.059135,-0.017871,0.046068,0.085688,0.095156,0.110325,0.081071
0.126482,0.133507,0.037163,-0.096565,0.067395,0.102291,-0.055414,0.021240,0.150661,0.139947,0.121986,0.108561
0.097760,0.095853,0.050499,-0.119554,0.054149,0.088875,-0.012407,0.023776,0.101833,0.084889,0.100946,0.078651
0.051752,0.096827,0.026353,-0.061616,0.058529,0.049112,-0.029745,0.040377,0.064525,0.072700,0.069359,0.082849
0.059551,0.072021,0.040981,-0.041311,0.030630,0.033126,-0.019102,0.011836,0.029942,0.080098,0.065277,0.039651
0.056768,0.002510,-0.011794,-0.015355,0.018104,0.015440,0.032088,0.028318,-0.003269,0.023395,0.035349,0.009550
0.026903,0.020452,0.004385,0.004456,-0.009525,-0.011970,0.001103,0.020210,-0.003962,-0.006024,0.001031,0.020465
-0.018397,0.024127,-0.017028,0.001121,0.006144,-0.008311,-0.007113,0.012984,0.006118,0.008559,0.005569,-0.000616
-0.005842,-0.016297,0.006023,0.000800,0.016385,-0.015728,-0.033506,0.028007,0.022831,-0.005425,-0.018712,0.010587
0.019390,0.025591,0.013458,-0.013603,-0.012309,-0.005839,0.020730,-0.001053,0.017212,-0.012074,0.010714,-0.040593
-0.010527,0.006400,-0.006276,-0.010772,0.021421,-0.011001,-0.020205,0.009777,0.003525,-0.016332,-0.003836,0.000158
0.006674,-0.010553,-0.039056,0.017784,-0.001365,-0.024390,-0.015057,-0.008757,-0.004830,0.041546,-0.006517,-0.006879
0.011623,-0.000832,0.002986,0.021542,-0.013315,0.030342,-0.004971,0.036787,0.004035,-0.003769,-0.000490,-0.015946
-0.013903,0.008377,0.006552,-0.003573,0.014965,0.018789,0.021246,0.029755,-0.007778,-0.028882,0.000606,-0.008297
-0.000976,0.001032,0.006031,0.000773,-0.004352,-0.011760,0.011624,0.000137,0.025692,0.022306,0.013332,-0.008681
-0.052905,0.002510,0.016822,-0.009283,0.008821,0.000229,-0.001082,0.003656,-0.007124,0.004023,0.004152,-0.004577
-0.058508,-0.069895,-0.033323,0.060733,-0.030262,-0.032566,0.017567,-0.001181,-0.044437,-0.063267,-0.049802,-0.059338
-0.069474,-0.082851,-0.016071,0.075667,-0.040309,-0.041251,0.010700,-0.035050,-0.098923,-0.092819,-0.060799,-0.054373
0.159101,0.209957,0.089015,-0.148699,0.114094,0.147756,-0.051250,0.079059,0.174886,0.223483,0.201610,0.180529
0.748085,0.939010,0.262761,-0.736774,0.438523,0.667621,-0.215980,0.374909,0.736146,0.864615,0.789560,0.655453
1.162193,1.525181,0.478253,-1.189316,0.680254,1.057062,-0.340562,0.592999,1.167630,1.391485,1.300139,1.077416
0.952657,1.236002,0.376140,-0.955786,0.558736,0.843294,-0.273270,0.482374,0.947997,1.177918,1.052960,0.879750
0.349399,0.470210,0.137752,-0.337740,0.222404,0.323556,-0.096822,0.161205,0.359328,0.410415,0.389760,0.331241
-0.074008,-0.107946,-0.033036,0.092392,-0.059358,-0.066703,0.023253,-0.073579,-0.117777,-0.092319,-0.110695,-0.058012
-0.161041,-0.172217,-0.063110,0.126409,-0.091558,-0.086734,0.052978,-0.066209,-0.123636,-0.148227,-0.159309,-0.133041
-0.003309,-0.043368,-0.018438,0.033978,-0.032833,-0.036677,0.004847,0.003196,-0.028739,-0.039923,0.006699,-0.029458
0.008831,0.006535,0.003983,0.002139,-0.010989,0.018294,-0.018832,0.000952,0.002849,0.025911,0.023642,0.019562
0.000647,0.038178,-0.010161,-0.029114,-0.021105,0.007686,-0.010660,0.029231,-0.001488,0.008672,0.005498,0.024457
0.030583,0.032872,-0.006827,-0.003320,0.012672,0.033037,-0.005827,0.001267,0.029322,0.000381,0.034581,0.032921
0.038220,0.080594,0.024284,-0.017681,0.012164,0.009653,0.003083,0.001796,0.072132,0.035912,0.040533,0.060050
0.041839,0.071994,0.003105,-0.048828,0.016006,0.026816,-0.018006,0.024413,0.062565,0.066975,0.061800,0.045928
0.072109,0.095261,0.038419,-0.069868,0.041615,0.052317,-0.039456,0.034292,0.058097,0.078333,0.080228,0.070348
0.090425,0.120429,0.045421,-0.087894,0.063182,0.087769,-0.028010,0.059652,0.113239,0.110840,0.123670,0.071878
0.127859,0.166007,0.024576,-0.139082,0.107092,0.103925,-0.036145,0.051454,0.121407,0.168542,0.143957,0.145571
0.170174,0.206027,0.053933,-0.159791,0.073467,0.154103,-0.045285,0.100642,0.180859,0.193887,0.175335,0.139169
0.220938,0.266914,0.096771,-0.229434,0.135679,0.192836,-0.045346,0.128078,0.209248,0.223928,0.232495,0.172810
0.216374,0.319774,0.079259,-0.221795,0.155561,0.220441,-0.055199,0.116884,0.190794,0.292460,0.261935,0.206246
0.303189,0.340761,0.101511,-0.294615,0.151029,0.268356,-0.090271,0.154342,0.256132,0.328397,0.300135,0.234400
0.273933,0.374209,0.128216,-0.280663,0.184977,0.279130,-0.100206,0.135759,0.317380,0.326033,0.338246,0.261951
0.326099,0.399345,0.143101,-0.333327,0.190161,0.277284,-0.114116,0.180316,0.330650,0.400476,0.359809,0.287682
0.353289,0.455423,0.134012,-0.347639,0.209464,0.330468,-0.092857,0.187941,0.329108,0.419234,0.379049,0.289531
0.354215,0.438450,0.131037,-0.359416,0.232637,0.305923,-0.083268,0.187952,0.340496,0.420302,0.376200,0.303220
0.335123,0.415510,0.159121,-0.348784,0.215762,0.323674,-0.108065,0.171999,0.315870,0.426732,0.367643,0.339252
0.325254,0.432717,0.157434,-0.307097,0.204654,0.319144,-0.102134,0.119874,0.327050,0.383965,0.346234,0.306573
0.295819,0.431573,0.135968,-0.340531,0.175474,0.279743,-0.068962,0.141981,0.336374,0.368904,0.312655,0.286781
0.262353,0.352460,0.109757,-0.252039,0.140455,0.221631,-0.073775,0.126208,0.283267,0.301927,0.285117,0.261732
0.247685,0.318001,0.081853,-0.229871,0.137838,0.197674,-0.063939,0.102797,0.267798,0.288036,0.255822,0.238959
0.202503,0.257520,0.066402,-0.215253,0.136388,0.197274,-0.077008,0.100408,0.210384,0.265873,0.218409,0.150862
0.149848,0.206831,0.071934,-0.176371,0.073237,0.141681,-0.037892,0.073836,0.175654,0.177367,0.172196,0.125769
0.139651,0.177790,0.056739,-0.101011,0.059868,0.114735,-0.051784,0.050709,0.155768,0.139991,0.103437,0.101485
0.100814,0.120712,0.059506,-0.110387,0.059617,0.097967,-0.045872,0.032220,0.101864,0.104796,0.129444,0.079538
0.083254,0.096391,0.038181,-0.088362,0.027867,0.074400,-0.026520,0.024798,0.068253,0.087224,0.094465,0.059447
0.060286,0.070920,-0.002209,-0.033782,0.018617,0.049940,-0.024040,0.042244,0.066332,0.045065,0.062613,0.039053
0.022799,0.035783,0.029873,-0.030156,0.014786,0.028581,-0.013894,0.007702,0.057042,0.048600,0.067370,0.035000
0.015249,0.045627,-0.005510,-0.037720,-0.006293,0.016596,-0.028710,0.004102,0.016452,0.041084,0.011356,0.021816
0.026587,0.017367,0.000392,-0.012129,-0.005385,0.026709,0.009769,0.000838,0.004554,0.026469,0.045230,0.002998
0.018840,0.001254,0.007627,-0.025071,0.016362,0.017020,0.014010,0.009927,0.011768,-0.014904,-0.003825,-0.023917
0.005594,0.015728,0.032298,0.010604,-0.016066,0.001458,-0.030983,0.009798,0.018380,0.022017,0.010080,-0.009576
0.005251,-0.008939,0.048045,0.012430,-0.021874,0.019373,0.013630,-0.043924,0.015462,0.018250,-0.015268,-0.005097
0.021163,0.003020,0.009900,0.005982,-0.008252,-0.000137,-0.012757,0.016323,-0.019365,0.014850,0.002418,-0.001908
-0.007766,0.001303,-0.002305,0.004317,0.011644,-0.011778,0.012522,0.022099,0.029782,0.006922,0.007011,-0.015948
0.008801,0.017062,0.008255,0.025823,-0.002597,-0.010849,-0.001205,-0.015455,-0.009023,0.004017,-0.001666,-0.006827
-0.002724,0.007523,0.013439,-0.000314,-0.006783,-0.014403,0.000339,-0.014430,-0.003667,0.015857,0.011048,-0.016686
-0.003109,-0.000173,-0.004748,-0.017884,0.000759,-0.003946,-0.002823,-0.006676,-0.013384,0.029040,0.001657,-0.001747
0.016558,0.012365,0.026959,0.006666,-0.026140,0.018574,0.018159,-0.011302,0.040551,-0.014204,-0.007753,-0.016028
0.012417,0.020900,0.003465,0.031255,0.007442,-0.012044,-0.018605,0.003377,0.003667,0.016215,-0.008463,-0.012701
0.012219,0.008389,0.007473,-0.015238,0.005761,0.002842,0.009113,-0.029190,-0.012748,-0.001274,0.012182,-0.019615
0.019589,0.000165,0.009992,-0.005429,-0.006135,-0.009844,0.016518,-0.016765,0.012966,-0.001936,-0.009798,-0.002296
0.000318,-0.019673,0.006325,0.006244,0.015091,-0.003902,0.010744,0.023090,0.011540,-0.023044,0.013734,-0.012994
0.010231,-0.015975,0.012585,-0.000810,-0.016912,-0.022649,0.034870,-0.013923,-0.002815,-0.004270,0.018342,0.013603
-0.004653,-0.004578,-0.009259,-0.014735,0.016919,-0.003308,-0.007934,0.018652,0.012610,-0.014958,-0.025030,0.006088
0.004863,-0.009142,-0.008374,0.016828,0.002318,-0.002905,0.014360,0.005330,-0.012379,-0.006958,0.016994,-0.001048
-0.001952,-0.002804,-0.016502,0.034801,-0.005048,0.008104,-0.001591,-0.027139,-0.007394,-0.016473,0.030906,-0.011962
0.001842,0.001352,0.006747,0.002555,-0.000066,0.003697,0.018385,0.009723,-0.029767,-0.006270,0.004205,0.006056
0.010349,0.009793,0.012253,-0.014983,-0.000756,-0.016697,-0.000542,-0.001054,-0.018438,-0.004386,0.010550,0.011640
-0.007880,0.004654,0.008624,-0.027628,0.020940,0.020217,-0.007136,-0.004635,0.031508,0.006724,0.020388,0.006095
0.042802,0.022139,0.029684,-0.007547,-0.009300,0.013429,0.016166,0.009382,0.036038,-0.010522,0.008426,0.034330
0.009845,0.033383,0.009890,-0.008377,0.003523,0.025418,-0.014854,0.019587,0.025922,0.008239,0.030163,0.029336
0.027571,0.029886,0.028344,-0.038656,0.043015,0.041067,-0.034926,0.033506,0.070727,0.060369,0.030649,0.054909
0.088036,0.077774,0.011890,-0.070701,0.033466,0.055832,-0.028952,0.053006,0.068264,0.072836,0.079811,0.065602
0.103560,0.117030,0.030868,-0.100525,0.068519,0.085784,-0.018220,0.051965,0.088034,0.126141,0.108326,0.092652
0.109362,0.111855,0.050433,-0.116382,0.085492,0.097134,-0.009119,0.029365,0.100848,0.123379,0.117742,0.078048
0.101111,0.128190,0.049411,-0.079164,0.048984,0.056314,-0.025839,0.038738,0.089812,0.119124,0.116835,0.075641
0.070481,0.114826,0.023856,-0.056958,0.052619,0.055517,-0.001426,0.079478,0.067437,0.105958,0.066109,0.068839
0.032325,0.077800,0.017239,-0.068969,0.010165,0.037381,-0.034108,0.033759,0.062934,0.050294,0.042373,0.046336
0.026072,0.029214,-0.012794,-0.001088,0.026282,0.026284,-0.014130,0.048007,0.027187,0.021305,0.055861,0.030056
0.001259,0.037202,-0.000789,-0.002805,0.009841,0.028174,-0.007753,0.026640,0.022103,0.026775,0.010303,0.026780
0.019020,0.007942,0.015113,0.016600,0.009732,-0.007622,-0.003037,0.005824,0.019864,0.012915,0.007834,-0.017420
-0.000784,-0.003208,0.009197,-0.021553,-0.008831,-0.006190,0.000835,0.005232,0.007244,-0.001104,0.000558,-0.013337
-0.011996,-0.008698,0.007665,-0.020874,-0.024684,-0.007340,0.010248,-0.000355,-0.014167,0.021336,-0.011900,0.003792
-0.004732,-0.004422,0.000782,-0.002323,0.007602,-0.011943,-0.006699,-0.026023,-0.020205,-0.003078,0.024450,-0.010786
0.006211,-0.005800,0.000113,0.007525,-0.030941,-0.005192,0.002080,0.000279,0.002249,0.000512,-0.007897,0.050682
-0.008453,0.002560,-0.009904,0.026942,-0.004758,0.011565,-0.000678,0.018162,-0.002566,0.000322,-0.016906,0.007739
-0.012332,0.002410,0.010483,0.010590,0.014119,-0.015806,-0.013889,-0.008994,0.001312,-0.014017,-0.006760,-0.001174
0.003572,-0.000063,0.006281,-0.003557,0.002828,0.006342,-0.001680,0.006138,-0.000324,0.001064,-0.030117,-0.007807
-0.000612,0.000982,0.005666,-0.011110,0.026654,-0.029386,-0.000869,0.010631,0.034468,0.015808,-0.014484,-0.011060
-0.050746,-0.038225,-0.025147,0.061592,-0.010508,-0.047248,0.010466,-0.035216,-0.063095,-0.045096,-0.061978,-0.038376
-0.072751,-0.071148,-0.058574,0.051215,-0.049220,-0.064059,0.020182,-0.039612,-0.095535,-0.078357,-0.062993,-0.057437
0.181298,0.208889,0.087584,-0.153390,0.107100,0.185158,-0.052210,0.073640,0.182803,0.210954,0.185498,0.153185
0.701878,0.902370,0.282257,-0.727865,0.433449,0.647117,-0.223564,0.349467,0.717953,0.873282,0.809276,0.647142
1.162534,1.552754,0.460517,-1.159787,0.686455,1.032262,-0.336003,0.572509,1.188387,1.431621,1.322987,1.085445
0.948481,1.226532,0.394105,-0.949073,0.561448,0.833348,-0.305319,0.466122,0.968016,1.160248,1.066901,0.884099
0.344236,0.448297,0.133095,-0.349492,0.200051,0.313204,-0.115046,0.195011,0.366699,0.411947,0.378950,0.316474
-0.090964,-0.141867,-0.022352,0.087836,-0.087920,-0.076858,0.070388,-0.061546,-0.118236,-0.109881,-0.103073,-0.106183
-0.117373,-0.208384,-0.046546,0.134389,-0.082989,-0.119921,0.026281,-0.067855,-0.147854,-0.160205,-0.176328,-0.117475
-0.007892,-0.018862,0.001951,0.027181,-0.016190,-0.016167,-0.014079,-0.017921,-0.014325,-0.040016,-0.024839,0.004633
0.006279,0.022668,-0.017018,-0.007520,-0.019887,0.025244,0.008414,0.022022,0.020235,0.012937,-0.003361,0.028357
0.015085,0.011333,0.024327,-0.024277,0.015285,0.005739,-0.035768,0.027352,0.048272,-0.013976,0.027322,0.024849
0.008613,-0.008119,0.013379,-0.026136,0.024929,0.034710,-0.010624,0.024787,0.037987,0.035620,0.064608,0.042622
0.034956,0.037611,0.008554,-0.034055,0.024546,0.007230,0.021617,0.022209,0.034382,0.052186,0.046255,0.032511
0.046512,0.071972,0.022488,-0.082773,0.025644,0.032184,-0.038427,0.021955,0.037486,0.072224,0.026059,0.055179
0.075902,0.070196,0.001781,-0.064189,0.051509,0.036850,-0.051048,0.017653,0.062597,0.079348,0.072749,0.053744
0.083796,0.127817,0.044612,-0.110901,0.067926,0.082462,-0.051349,0.077255,0.087314,0.120081,0.107663,0.090968
0.133947,0.163774,0.035022,-0.143457,0.080305,0.112847,-0.024372,0.051683,0.135985,0.172747,0.140083,0.133484
0.183233,0.217004,0.043807,-0.185552,0.083776,0.145929,-0.031201,0.090076,0.164097,0.213497,0.165304,0.135376
0.195516,0.258086,0.056024,-0.224056,0.122438,0.178361,-0.066833,0.114467,0.177293,0.236140,0.220542,0.164511
0.240967,0.290828,0.110667,-0.255273,0.158897,0.197534,-0.060234,0.109142,0.228403,0.284020,0.239798,0.212910
0.281545,0.370500,0.099038,-0.281828,0.153766,0.241220,-0.060504,0.151167,0.284356,0.342095,0.284139,0.240674
0.297196,0.391800,0.144291,-0.273915,0.213397,0.250431,-0.064154,0.163070,0.308489,0.341345,0.343222,0.282630
0.331737,0.426479,0.123313,-0.336264,0.189141,0.315986,-0.102208,0.190107,0.336905,0.389204,0.345978,0.288739
0.344653,0.433804,0.112175,-0.341798,0.207164,0.305463,-0.137861,0.165192,0.350208,0.433390,0.386983,0.335794
0.351465,0.448351,0.123252,-0.343993,0.199913,0.307667,-0.117313,0.155712,0.374396,0.434628,0.364458,0.295655
0.332869,0.434531,0.156323,-0.342498,0.210027,0.333852,-0.109741,0.164650,0.348005,0.418896,0.405383,0.328824
0.328743,0.424294,0.129012,-0.329537,0.170892,0.276904,-0.102397,0.167321,0.322585,0.371463,0.349599,0.284065
0.310684,0.419854,0.113061,-0.321143,0.173738,0.256009,-0.093782,0.152480,0.289478,0.363108,0.330180,0.245953
0.292960,0.331973,0.110878,-0.249429,0.146334,0.227630,-0.064575,0.129695,0.274937,0.316583,0.303272,0.247642
0.249330,0.281220,0.101503,-0.207833,0.142995,0.210429,-0.051366,0.088833,0.198331,0.286895,0.249955,0.207628
0.229446,0.278360,0.095620,-0.222388,0.133205,0.183907,-0.061719,0.105631,0.194383,0.224437,0.219014,0.160789
0.148731,0.205174,0.085824,-0.175602,0.105835,0.155313,-0.031595,0.109706,0.157154,0.176904,0.184896,0.118997
0.139242,0.153968,0.045066,-0.130354,0.040119,0.152121,-0.032482,0.070042,0.105690,0.120415,0.153182,0.113416
0.098955,0.140665,0.018591,-0.110673,0.088354,0.052843,-0.027894,0.057239,0.082281,0.133773,0.117698,0.101222
0.103909,0.083296,0.022223,-0.063472,0.047066,0.073086,-0.007720,0.044117,0.083206,0.079277,0.075590,0.072730
0.038718,0.093485,0.024241,-0.061766,0.018858,0.037401,-0.014169,0.031377,0.054303,0.063368,0.053727,0.046608
0.022638,0.055973,-0.000363,-0.002758,0.023497,0.022914,0.020297,0.031592,0.036761,0.042247,0.073994,0.038893
0.014660,0.023428,-0.004897,-0.005793,0.016834,0.011990,-0.028672,0.017756,0.028247,0.012370,0.040265,0.020878
-0.016481,0.052351,0.011308,-0.012189,-0.000776,0.000209,-0.012341,0.002999,0.016767,-0.000432,0.003088,-0.007606
0.001799,0.003505,0.003144,0.005720,0.008780,0.033984,-0.004803,-0.007097,0.028328,-0.003458,0.012153,-0.012597
-0.005479,0.018812,0.002855,0.010681,-0.005567,0.017952,0.004819,-0.000781,0.007759,-0.003758,0.001472,0.002270
0.005747,0.009028,-0.009981,-0.011950,-0.003971,0.003490,0.017972,0.006457,-0.018382,0.009688,0.001810,0.000732
0.007124,0.022123,-0.002657,-0.014241,-0.009095,0.022063,-0.000965,-0.003742,0.026450,-0.009538,-0.016245,0.014563
0.029250,0.024863,-0.013420,0.000065,-0.020826,-0.021691,-0.021666,0.005269,0.006663,0.027526,-0.004960,0.012356
0.014851,0.001253,0.013591,0.012330,0.002544,-0.019425,0.012459,0.006885,-0.008244,0.016121,0.027828,0.009612
-0.008344,-0.010899,0.015652,0.001777,0.008965,-0.032391,0.011232,0.012652,-0.018492,0.012497,0.009026,-0.003926
-0.013320,0.007102,-0.027630,-0.023811,0.007817,-0.010351,-0.029175,0.019320,0.006095,-0.001608,-0.037196,-0.020570
0.007455,-0.010067,-0.013912,-0.012118,0.012345,0.002494,-0.000080,0.001208,-0.001682,0.022805,0.018335,0.006250
-0.019768,0.030248,-0.022434,-0.001146,0.004887,0.001575,-0.023863,-0.019599,0.023648,-0.003227,0.016384,0.007910
0.027488,0.002069,-0.009744,-0.001151,-0.007981,0.002255,-0.009975,-0.005168,-0.005172,-0.000449,-0.005371,-0.035813
0.017699,-0.005470,-0.001249,0.029581,0.012599,-0.021159,-0.013544,0.000665,-0.012553,0.002558,0.010767,-0.012509
-0.007034,0.002774,-0.021743,-0.020793,-0.020361,0.012050,0.012138,-0.027535,0.013440,0.010531,-0.012888,-0.010363
-0.025696,-0.020205,-0.013827,0.007583,-0.013509,0.003596,0.001752,0.020831,0.013881,0.009555,-0.007052,0.001776
0.020309,-0.014574,-0.015059,0.022336,-0.014463,0.010996,-0.019284,0.002136,0.002530,-0.007126,0.022479,-0.012050
-0.001718,0.018006,0.003109,0.034072,0.016201,-0.028391,0.013201,0.005720,0.010146,-0.007995,-0.004076,-0.000572
0.018567,-0.009853,0.001040,-0.006066,0.014142,0.004672,-0.021507,0.020483,-0.000565,0.009599,-0.028046,-0.003158
-0.023530,-0.015201,-0.010671,0.006985,0.007542,-0.017469,0.004836,-0.009259,0.003895,0.011192,-0.000524,-0.002039
-0.007569,0.009898,0.003221,0.007125,0.016932,-0.004681,-0.012637,0.009321,0.018896,-0.004194,0.000385,-0.009467
0.004472,0.023497,-0.006443,-0.001461,-0.010553,0.011970,-0.006803,0.000549,0.013773,-0.018535,0.022809,-0.005630
0.012121,0.025625,0.000492,-0.012899,0.012079,0.011641,0.004139,0.002947,0.008877,0.010590,0.012773,-0.005929
0.018184,0.047357,0.035076,-0.018396,0.013084,0.009669,0.000341,0.000885,0.045221,0.039275,0.021105,0.028143
0.055126,0.048166,0.038420,-0.083767,0.040173,0.041299,0.006320,0.047876,0.010311,0.082021,0.066038,0.049772
0.054651,0.070537,0.008772,-0.060434,0.040671,0.040625,-0.022433,0.029700,0.101446,0.066828,0.079543,0.052039
0.089550,0.141711,0.049120,-0.089793,0.049237,0.099771,-0.022909,0.056335,0.066096,0.103624,0.089604,0.105327
0.101804,0.125160,0.052171,-0.103337,0.068114,0.086921,-0.036566,0.021875,0.090594,0.114159,0.127325,0.085281
0.099402,0.115429,0.019450,-0.060983,0.068154,0.099295,-0.024776,0.063543,0.091072,0.130360,0.103759,0.105470
0.081339,0.111787,0.040548,-0.080789,0.032374,0.055700,-0.014607,0.051116,0.068468,0.084274,0.077775,0.053966
0.028914,0.067862,0.041382,-0.051829,0.026554,0.033351,-0.015210,0.024353,0.060880,0.041330,0.053030,0.010806
0.001924,0.039254,-0.006864,0.004938,-0.000915,0.010979,-0.034537,0.009063,0.009068,0.038303,0.011369,0.028475
0.030581,0.047316,-0.009196,-0.023897,-0.030621,0.023417,0.001547,0.011708,0.015328,0.007630,0.004643,0.014003
0.009378,-0.003941,0.017022,-0.012645,0.005643,-0.006687,0.004150,0.036529,-0.004279,-0.013093,0.004887,0.004470
-0.009806,0.015766,0.004641,-0.003627,0.009986,0.010948,-0.010629,-0.025738,0.005849,-0.011686,-0.001356,-0.008354
0.023654,0.001358,0.008427,0.012224,0.004163,-0.005389,-0.019382,0.011924,-0.000585,0.026475,0.019512,-0.000171
0.001824,0.004144,0.005144,0.003029,-0.029190,-0.029560,0.022112,-0.013630,0.001482,0.005869,0.003358,-0.007589
0.017707,0.022949,0.005867,-0.019407,-0.005252,-0.008539,0.007367,-0.000290,-0.008232,0.001637,0.012842,-0.004520
0.001016,0.007622,-0.019896,-0.007986,-0.033273,-0.017684,-0.003437,-0.003717,-0.007648,-0.003744,0.000145,0.012627
0.030913,0.008076,0.015710,-0.009112,0.020546,0.000510,-0.017056,-0.006424,0.004310,0.004384,0.015846,0.002764
0.026247,0.015979,0.017511,-0.001075,-0.016341,-0.017931,-0.012302,-0.000199,0.014072,0.004104,0.005871,0.009074
-0.008020,-0.011046,-0.005155,0.010674,0.016259,0.010032,0.020825,-0.019156,-0.013260,-0.000761,-0.004513,-0.007335
-0.028568,-0.068673,-0.017909,0.049415,-0.011697,-0.040194,0.015007,-0.006133,-0.056173,-0.050048,-0.047655,-0.043958
-0.056005,-0.101063,-0.049241,0.039045,-0.052920,-0.061781,0.011447,-0.059755,-0.056484,-0.065791,-0.086571,-0.076419
0.198347,0.201667,0.078841,-0.161858,0.089699,0.169874,-0.045700,0.097005,0.177330,0.213727,0.203203,0.154485
0.709125,0.971522,0.298020,-0.719810,0.439415,0.665698,-0.229296,0.356901,0.736056,0.853650,0.795356,0.601422
1.193936,1.522191,0.472525,-1.162878,0.697522,1.064980,-0.332581,0.574259,1.170059,1.411188,1.294480,1.056428
0.975134,1.243716,0.400568,-0.952594,0.577092,0.851764,-0.267485,0.482664,0.932566,1.121424,1.071780,0.862104
0.321056,0.447517,0.133964,-0.330918,0.201220,0.286084,-0.111230,0.150364,0.339442,0.447327,0.363428,0.321149
-0.113376,-0.119704,-0.029782,0.102625,-0.084094,-0.096355,0.019258,-0.047218,-0.107122,-0.101811,-0.111527,-0.090095
-0.170092,-0.169118,-0.071096,0.159696,-0.117159,-0.134811,0.002579,-0.091095,-0.140685,-0.179855,-0.138038,-0.120338
-0.024798,-0.014076,-0.008656,0.028590,-0.009054,-0.017075,-0.015997,-0.003459,-0.030309,-0.029136,-0.018099,-0.051378
0.019441,0.002535,0.000856,-0.010146,-0.003217,0.002633,-0.022695,-0.009526,0.019793,0.000860,0.008828,0.006957
0.037905,0.017474,0.009528,0.018716,0.000926,0.024152,-0.002583,0.000920,0.011048,0.041582,0.020672,-0.011360
0.024763,0.034985,0.003918,-0.010316,0.024629,0.012091,-0.011989,0.016235,0.025908,0.007083,0.028708,0.003162
